emg,gesture
;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0;;-5;;;2;-23;-10;;-4;;;0;;;3;;;0,1
;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1;;1;-2;;5;13;;1;-1;-3;-1,1
;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10;;;5;;;3;-19;;;1;;;8;;;8;;15;;10,1
;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4;;16;;20;;59;;17;;;4;;;5;-20;;-4,1
-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5;-13;-41;-26;;-9;;-8;;-4;;;6;;;5,1
;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14;;;2;;;2;;22;;;6;;;4;;;8;;-5;-14,1
;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11;;-3;;-5;-39;-11;;;2;;;0;;12;;11,1
;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9;;7;35;39;26;-1;;2;;2;;9,1
;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16;;-8;;-9;-40;-31;-13;-12;;-5;-16,1
-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6;-1;-8;;5;;1;;8;-1;-3;;6,1
;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8;;-2;-17;;26;;23;;;8;;;8;;-6;;-8,1
;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26;;11;;26;-16;;-5;;;6;;;6;;;8;;26,1
-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28;-16;;-6;;-6;;-5;;-9;;-6;-11;-28,1
;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4;;4;27;29;;1;-2;-2;-2;;4,1
;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6;;;2;;;5;-15;;;2;;;2;;;0;-13;;-6,1
;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0;;-4;-48;;-7;;-6;-12;;;0;;;4;;;0,1
17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19;17;39;52;12;;0;;1;13;19,1
-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28;-13;-20;-48;-16;;-7;;-9;-26;-28,1
;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14;;-8;-24;-18;;10;;-1;;-1;-12;-14,1
;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7;;;0;-15;-16;-23;;;7;;;1;;;7;;;7,1
;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7;;;1;;13;-15;;-9;;;1;;;1;;-1;;;7,1
;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4;;-4;-11;;;8;;-1;;-6;;-6;;-9;;;4,1
;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7;;1;23;14;;3;;1;;0;;3;-7,1
;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10;;-1;-14;-41;;-8;;-5;;-1;;-2;-10,1
;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12;;-5;-16;;;9;;;5;;;6;;;0;;-5;;12,1
;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3;;;1;;-6;-22;-22;-15;-10;;;3;;;3,1
;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14;;-5;;-1;-21;;;0;;;0;;;4;;-2;-14,1
12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21;12;19;42;24;19;12;17;21,1
-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26;-14;-64;-74;-33;-14;;-9;-11;-26,1
-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4;-1;17;27;10;;1;-1;;7;;4,1
-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20;-29;-28;-26;-14;-10;;-9;;-2;-20,1
23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40;23;-5;34;16;;6;;3;-2;40,1
22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7;22;41;23;;1;-4;-2;-5;-7,1
-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2;-1;-8;;3;;2;10;;8;;4;-2,1
;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11;;4;27;-5;-6;;4;;4;11;11,1
-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12;-26;-65;-16;;-2;;-3;;-8;;-4;-12,1
17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30;17;51;46;12;;5;;5;-7;30,1
;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4;;;4;;33;-10;-13;-13;-13;;-1;;-4,1
-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11;-21;-63;-33;-21;-11;;-6;;-9;-11,1
-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3;-2;;4;27;;8;-2;;2;;5;-3,1
;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16;;5;14;-7;;5;;5;;6;;7;16,1
;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3;;10;-15;;-4;;13;;;5;;;8;;;0;;;3,1
;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1;;-4;;13;;27;;;5;;;1;;-3;-10;;-1,1
-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1;-11;;10;-51;-17;;-9;;-6;;;5;;-1,1
;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4;;-4;-16;;-3;;;4;;-1;;-1;;;3;;;4,1
