emg,gesture
;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70;;;31;;-67;;-24;;-43;;;-4;;-15;-109;;-70,1
;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14;;64;-70;;20;;59;;;1;;;3;;77;;14,1
;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41;;;0;;40;-15;-58;;-2;;;5;;40;;41,1
;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19;;19;;49;;23;102;;;8;;;5;-23;-19,1
;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101;;75;;90;;15;;10;;13;;25;;47;101,1
;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99;;;9;-92;-33;-83;-15;-24;-72;-99,1
127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56;127;;47;;18;;87;;26;;21;;42;;56,1
-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43;-101;;;16;;;14;;;26;;-10;;;-8;;-29;;-43,1
-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17;-100;;-24;;;12;;;66;;;;4;;-12;;;;5;;-17,1
;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56;;42;;39;;-8;-33;;;0;;22;;45;;56,1
;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15;;;9;;82;;47;113;;;1;;;6;;15;;15,1
;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78;;;66;-110;;-70;-128;;-15;;-30;;-83;;-78,1
89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18;89;40;-2;23;;6;;2;25;18,1
-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12;-39;-20;;14;;27;;-6;-10;-11;;12,1
126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54;126;;;0;;;5;;-5;;;2;;;2;;18;;54,1
-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53;-128;;-77;;;17;;;41;;;-8;;;-6;;-33;;-53,1
;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63;;41;;54;-21;-66;-10;;-4;-31;-63,1
-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70;-85;-15;;18;;61;;13;;18;;85;;70,1
-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63;-63;-68;-19;-86;;-9;-17;-55;-63,1
;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10;;12;113;;-5;;;5;;;0;;;2;;-6;;10,1
-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4;-72;;11;;27;;99;;-7;;-3;;30;;;4,1
;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15;;;8;-25;-46;-77;;13;;;9;;;9;;15,1
-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5;-78;;-4;;-7;;;1;;-9;;;4;;47;;;5,1
58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27;58;;6;10;42;;8;13;19;27,1
-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6;-33;-22;-15;-54;;-8;;-2;;13;;;6,1
-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52;-35;;;6;;33;127;;;5;;-8;-67;-52,1
;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1;;17;;21;;-4;-25;-13;;-7;;;1;;;1,1
-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35;-56;-36;-38;-89;;11;;;4;;;6;;35,1
;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5;;-73;-101;;;;0;;-20;;-11;;-16;;;-7;;;-5,1
52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14;52;25;14;13;;6;;4;;5;14,1
107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24;107;-45;;-3;;15;;-5;;-7;-29;-24,1
;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42;;62;-12;;32;115;;;4;;;9;;57;;42,1
;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2;;127;;;78;;-36;-128;;;;1;;;;0;;;-7;;;;2,1
-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53;-48;-75;;;3;-27;;-9;-18;-31;-53,1
-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18;-26;;14;;;8;;17;;-3;;-8;-12;-18,1
-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32;-17;;;2;;12;;-4;;;1;;;8;;-4;-32,1
;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25;;37;;75;;-6;;16;;;5;;;6;-41;;25,1
-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1;-49;-27;;-2;-40;;-3;;-3;;51;;-1,1
;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12;;16;;52;;-8;-38;;-1;;;1;;38;;12,1
;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16;;16;;-9;;13;;73;;10;;11;;;8;-16,1
;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29;;76;-39;;-2;;-3;-15;-13;-10;-29,1
;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9;;80;;16;;;1;;35;;24;;14;-18;;;9,1
-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6;-116;;-14;;-27;-122;;;;0;;;;9;;-11;;;;6,1
-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39;-67;;-4;;23;;85;;-4;;-9;-16;-39,1
74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43;74;64;23;74;;3;11;34;43,1
26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52;26;15;10;68;;1;;6;21;52,1
127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21;127;101;;16;;95;;-6;;-7;;-9;;21,1
-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81;-24;-88;-66;-94;;;0;-23;-92;-81,1
