emg,gesture
;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16;;;;0;-113;;-22;;-17;;-18;;-10;;-38;;-16,1
;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13;;;5;;59;;34;;-4;-18;-10;;;6;-13,1
;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22;;;3;;79;-20;;16;-13;;-5;;;7;;22,1
;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13;;;4;;;0;;;8;-47;-27;-27;-17;;13,1
;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4;;-3;;25;;;1;-43;;43;;20;;;2;;-4,1
;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7;;;0;;-3;;;6;;96;102;;11;;;4;;;7,1
20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15;20;-6;61;53;30;35;26;15,1
;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15;;-6;-36;-23;-53;-84;-22;-28;-15,1
;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12;;-7;;41;;27;-15;-15;-25;;-2;;12,1
;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16;;;7;;21;-21;-17;;-7;;;1;;;7;-16,1
-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36;-14;-66;;-3;;17;;43;;27;;10;;36,1
;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0;;;8;-29;;;3;;36;;28;;13;;12;;;0,1
-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12;-21;;-7;-13;-22;-42;;-7;;-7;;12,1
;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48;;;0;;;2;-52;-40;-17;-22;;;2;-48,1
;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9;;;0;;15;;39;;;2;;-8;-12;;;2;;;9,1
;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4;;;9;;22;;;0;;11;;14;;10;-10;;;4,1
;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13;;8;27;17;15;;7;;8;;3;13,1
;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6;;13;;19;;10;;-2;-20;;-1;;-1;;-6,1
-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5;-25;-75;-67;-53;-39;-31;-18;;;5,1
;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4;;;6;-81;;14;;-3;;27;;;7;;;2;;-4,1
-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9;-4;33;-1;37;-1;;1;-2;-9,1
-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5;-12;-10;-19;;;8;;29;;17;;16;;;5,1
;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50;;;8;;13;-11;-14;;-3;;-6;-18;-50,1
;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18;;;7;;;8;;23;;-2;-22;;;0;;-3;-18,1
;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24;;14;-46;-18;;-8;;-7;-11;;;7;;24,1
-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43;-20;-37;-17;-10;-26;;21;;-8;;43,1
;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65;;12;;65;;26;;40;;48;;-7;;-1;-65,1
;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10;;;6;-69;-51;-10;;19;;;3;;;6;-10,1
;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8;;;8;;44;;40;;-2;-13;;10;;;5;;;8,1
-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36;-33;-62;-30;-42;-26;-28;-25;-36,1
;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31;;5;31;-4;11;14;14;27;31,1
19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44;19;24;30;22;;7;;8;12;44,1
;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53;;-7;;;3;-28;-30;-46;-20;;-3;-53,1
;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22;;;3;-55;;19;-11;-30;-11;;;8;;22,1
;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23;;20;;20;-25;;12;;38;;;9;;-1;-23,1
-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4;-45;-48;;-6;;;6;;12;;-2;-15;;-4,1
;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33;;-5;109;;18;;28;;46;;27;;19;;33,1
;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80;;-3;;37;;27;-22;-65;-24;-28;-80,1
;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53;;32;-20;;-8;-31;-22;;;0;;;7;;53,1
-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40;-32;;62;;14;;19;;41;;12;;;6;-40,1
;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36;;;7;-79;-22;;;2;;-3;-12;;;2;;36,1
;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68;;-3;;42;;-7;;;5;-22;-19;-10;-68,1
;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8;;;3;;45;;52;;;7;;16;;;5;-18;;;8,1
;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19;;;8;-12;;-7;-15;-17;;-3;;;1;;19,1
;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17;;;4;-12;;;2;;10;;13;;;2;;-4;-17,1
;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28;;;4;-62;;;9;;;2;;-4;;;6;;-3;;28,1
-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1;-28;;72;;11;-16;;-1;-12;-26;;-1,1
-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1;-4;52;;4;27;10;;2;;6;-1,1
-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11;-17;;13;;;5;;-9;-27;;;7;;;9;-11,1
;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33;;;8;;;4;-13;-15;;10;;-9;;-6;;33,1
;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22;;-8;;38;;-2;;-6;;-7;;-3;-13;-22,1
;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45;;12;-61;;-4;;35;;17;;;3;;;6;;45,1
;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46;;-6;;52;;;1;-16;;;5;;;3;;14;-46,1
