emg,gesture
;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23;;28;;-8;;;9;;28;-10;;14;;-3;;23,1
;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31;;;;3;-103;;-16;;;58;;;49;;-29;;-10;;-31,1
-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49;-32;;49;;19;-10;;;4;;;0;-15;;49,1
-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2;-23;-52;-18;-17;-15;;-1;;-4;;-2,1
;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25;;-4;;14;-12;-41;-22;;-5;;;5;-25,1
;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29;;15;-38;;;0;;-1;-22;;;3;;;6;;29,1
32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12;32;-8;;4;11;12;;1;11;12,1
34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7;34;68;19;20;16;;2;;3;-7,1
-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12;-43;;57;;;0;-13;-11;;-4;-12;-12,1
18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48;18;-8;;7;;5;;7;12;19;48,1
-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82;-14;-27;-35;;;0;;-1;-13;-23;-82,1
17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23;17;34;;5;15;16;;4;13;23,1
;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1;;;-6;-102;;-32;;-10;;;;5;;;;0;;;17;;;;1,1
-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10;-6;23;-1;;5;-3;;6;;3;10,1
;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10;;;0;;-2;;-1;-25;-28;-19;-15;;10,1
;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16;;18;-86;;-7;-10;-22;;-5;;-5;;16,1
-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1;-2;21;35;48;52;26;;9;-1,1
;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14;;-9;;28;;;3;;18;;28;;16;;-2;-14,1
-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41;-10;-35;-19;-25;-19;;-4;;13;;41,1
-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9;-12;;-8;;-7;-10;-13;-14;;-8;;-9,1
;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14;;16;;17;;-6;-11;-19;;-7;;19;;14,1
;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3;;15;-53;-16;-22;-13;-12;-16;;;3,1
;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25;;-9;;36;;11;;21;;13;;;9;;;4;-25,1
;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11;;-9;-21;;23;;;3;;;4;;-2;;;0;;11,1
-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38;-32;-48;-20;;;5;;;6;;;3;-14;-38,1
24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10;24;10;;5;-1;;2;;3;14;10,1
;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28;;-2;-29;;;0;-10;;-2;;;1;;-3;-28,1
;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3;;;2;;28;-34;;-2;;-3;-18;-15;;;3,1
;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26;;;1;-89;-20;-26;-27;-21;;;4;;26,1
11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3;11;29;16;;5;;4;;2;;0;;3,1
-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7;-7;;3;12;;9;12;14;;0;-7,1
-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10;-7;-3;11;;7;16;;3;-6;10,1
;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1;;16;;38;;14;;17;;;6;;;7;-19;;;1,1
-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19;-13;;-2;;-3;-28;-38;-19;;19;-19,1
;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36;;-8;;-9;-25;-11;;;2;;;0;;16;;36,1
;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25;;;1;;-1;;-7;;17;;;8;;-9;-29;-25,1
15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17;15;33;17;-5;-2;;5;12;17,1
-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6;-27;;18;;15;;16;;;8;;-1;-15;;-6,1
;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12;;;4;;;4;;;6;;;1;-11;;;1;;;4;;12,1
;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22;;-8;-62;-18;-31;-22;;-4;;-1;-22,1
;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51;;-3;;57;;;8;;;6;;13;-23;;;1;-51,1
-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27;-16;;33;;-9;;;8;;11;;24;;;4;;27,1
;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20;;;2;;-9;;;8;;12;;;6;-19;-15;;20,1
;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23;;18;;53;;;5;;-8;-14;;;3;;14;;23,1
;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16;;;2;-30;;-7;-11;;-5;;10;;-8;-16,1
-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13;-11;-27;-10;;-4;;;0;;;3;;;7;-13,1
;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9;;2;67;;1;;2;;3;-3;-4;-9,1
-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16;-10;;12;;;7;;-3;;;3;;11;;-3;-16,1
;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100;;21;;83;;49;;29;;12;;22;;34;100,1
-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92;-25;-18;-41;;;8;;15;-31;-20;-92,1
;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20;;;7;;-7;;13;-22;-14;;;0;-16;-20,1
;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2;;-6;-26;;20;-10;;-2;;;2;;11;;-2,1
