emg,gesture
-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24;-24;;-2;;-1;;-5;;;1;;13;;-3;-24,1
;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36;;25;;;8;;13;;;1;-20;;-9;;;2;;36,1
;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24;;-9;;16;;11;-21;;-8;-15;-18;-24,1
-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10;-10;-28;-14;;31;;;4;-16;-20;;10,1
34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30;34;57;;3;-7;;2;;0;31;30,1
;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20;;-35;-106;;-26;;-32;;;-3;;;;9;;;;0;;-20,1
;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1;;;6;;;1;;15;;-8;-10;;-4;;-5;;-1,1
;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2;;-5;;;7;;-5;;12;-18;;-2;;-8;;-2,1
;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14;;;7;;42;;37;;;3;;25;;19;;-4;-14,1
;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26;;14;;11;-43;;39;;29;;20;;20;;26,1
;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16;;;3;;52;;;8;;;5;;;9;-28;;;2;;16,1
-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23;-38;;-7;-15;-28;-10;;27;;15;-23,1
;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3;;-7;-27;;-3;-12;-31;-35;-26;;;3,1
;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5;;35;;22;;27;-15;-13;;17;-10;;-5,1
;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58;;-2;-65;-31;;;6;;10;;;0;;-7;-58,1
23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27;23;22;;5;23;39;27;14;27,1
;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4;;;5;;32;;-3;-14;-11;-32;;;7;;;4,1
-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11;-15;-40;-11;-14;-12;-11;-15;;11,1
;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30;;24;;14;;12;;;4;-24;-15;;-5;;30,1
;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66;;;6;;10;;18;;-5;;10;;;8;;-7;-66,1
-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14;-12;-55;-24;;31;;13;;29;;22;;14,1
;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19;;;6;;41;;14;-36;-22;-50;-39;-19,1
;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13;;2;-7;20;18;22;32;;3;13,1
-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27;-4;16;;8;25;-2;10;22;27,1
;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2;;-5;-34;-22;-19;;-9;-18;-17;;-2,1
;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3;;13;;28;-10;;;5;;10;-11;;10;;;3,1
-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18;-29;;52;;-9;-12;-26;;;3;;-9;-18,1
;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15;;15;;25;;;3;;-5;;;7;-11;;-2;-15,1
;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30;;12;;26;;;9;;14;;;7;;;2;-10;-30,1
-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53;-26;;48;;17;;;3;;;9;;23;;17;;53,1
;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32;;;9;-37;;-3;;-9;-10;-15;;-9;-32,1
;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29;;23;-27;;-3;;;0;;-6;-11;;10;;29,1
;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24;;;1;;15;;-7;-18;-15;;17;;15;;24,1
;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38;;-4;;;7;;;0;;23;;27;;;5;;;3;-38,1
;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44;;13;-39;;-7;;;0;;-4;;13;;14;;44,1
-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40;-28;;21;;-8;-24;-23;-23;-18;-40,1
;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16;;-9;-83;-23;;-6;;18;;10;-15;-16,1
34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13;34;17;28;35;;3;;1;;1;13,1
-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16;-21;;-1;-28;;11;;15;;12;;14;-16,1
;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9;;;2;-20;;-8;-30;;;3;;-5;-11;;;9,1
;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36;;-2;;18;;;6;-23;-38;;;1;;;5;;36,1
;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30;;-3;;-2;;-1;;-3;-20;-36;-11;-30,1
;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37;;21;-54;;14;;;9;;21;;;4;;;9;;37,1
-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0;-11;;37;;;1;;26;;35;;23;;20;;;0,1
-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10;-12;;12;;16;;-8;;;2;;12;;;2;;10,1
-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15;-7;12;25;13;-9;-6;;1;15,1
;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14;;;2;-18;-12;-39;-36;-14;;-3;-14,1
-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4;-12;-14;-40;-41;-18;-13;;-7;;;4,1
;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2;;-4;;;6;;40;;59;;27;;;4;-12;;-2,1
;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0;;13;;-2;-11;;-2;;11;;;8;;10;;;0,1
