emg,gesture
;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1;;1;;7;-3;-2;-2;-2;-1;-1,1
;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1;;-1;-11;;-5;;-3;;;0;;;1;;;1;;-1,1
;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0;;3;;6;14;;0;-2;;0;;0;;0,1
-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2;-4;;5;;6;;0;-3;-2;;1;;2,1
;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1;;;9;-18;-10;;-4;;;0;;;0;;;0;;-1,1
-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1;-4;;8;;6;;1;;1;-1;;0;-1,1
;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0;;-4;;;0;-18;;;0;;-2;;-3;;-1;;;0,1
-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3;-6;-3;;1;-6;-1;;2;-2;-3,1
;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2;;3;;8;;7;;5;-3;-2;;1;;2,1
-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1;-3;;6;;2;-6;-2;;0;-1;-1,1
;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0;;3;-6;-2;;1;;1;;0;;0;;0,1
;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1;;;4;-12;;;5;;;3;;;0;;-2;;-1;;-1,1
-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1;-6;17;;6;-1;;0;-1;-1;-1,1
;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1;;6;-9;;1;-1;-2;-1;-1;-1,1
;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0;;-2;;13;-11;;-1;;-3;;-1;;-2;;;0,1
;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1;;3;-7;-1;;2;;0;-1;;0;-1,1
-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2;-16;;36;;11;;;0;;-1;;;0;;-1;;-2,1
;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0;;;0;-11;-13;;-2;;-2;;-1;;;0;;;0,1
;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2;;-9;-15;;-2;;;1;;;4;;;3;;;0;;-2,1
;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2;;15;-29;;-3;;-1;;;0;;-2;;;0;;;2,1
;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0;;6;;4;;8;;2;-1;;0;;0;;0,1
;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4;;-4;;;9;-16;;-4;;;0;;;0;;;0;;-4,1
;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1;;1;-3;;9;;3;-1;;0;-2;;1,1
-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1;-14;;;5;;-9;;-1;;;3;;;4;;;0;;-1,1
-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2;-2;-5;;6;-3;-1;-1;-3;-2,1
;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2;;;5;-16;;-1;;-2;;-3;;;0;;;0;;;2,1
-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1;-5;;2;-4;;1;;2;;1;;1;-1,1
;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1;;5;-4;-8;-3;-2;-1;;0;-1,1
14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1;14;-1;19;;6;-2;-2;-1;;1,1
;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2;;-7;;;2;-14;;-3;;;0;;;0;;-1;;-2,1
-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2;-19;;44;-11;;-6;;;0;;;0;;-1;;-2,1
-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0;-3;;1;;0;;1;-2;-1;-2;;0,1
;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0;;;3;-18;;;4;;;0;;-1;;;0;;-1;;;0,1
;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0;;4;13;;7;;1;-3;-1;-1;;0,1
;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0;;;5;-20;;;4;;;3;;;1;;-1;;;0;;;0,1
;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1;;0;;0;-8;-4;-2;-3;-2;;1,1
-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2;-3;;6;-5;;1;;1;-1;;1;;2,1
-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1;-8;-8;16;;1;-1;-1;;0;;1,1
;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2;;-2;-11;-37;;-2;;;1;;-1;;-2;;-2,1
-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1;-2;;7;;8;;0;-1;-1;;0;-1,1
-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0;-13;;38;-11;;-3;;;0;;-3;;-2;;;0,1
-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1;-4;-5;;9;;1;;1;;0;;1;-1,1
-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3;-10;;;0;;;1;;;0;;-1;;;3;;;0;;-3,1
-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2;-3;;1;-1;-3;-1;-1;;0;-2,1
;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0;;;1;;-3;-12;;-1;;;0;;;0;;-1;;;0,1
;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0;;3;;9;-7;-3;-1;-3;-2;;0,1
;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1;;-5;-16;;14;;;3;;;0;;;1;;;0;;;1,1
;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2;;0;;2;-7;-3;-1;-2;-1;-2,1
;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2;;-2;-25;;-4;;;0;;;0;;;3;;;0;;-2,1
;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0;;7;-6;;3;-1;-1;-2;;0;;0,1
;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0;;8;-7;-1;-1;;0;-2;;0;;0,1
;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0;;0;-4;;5;-1;-2;-2;-2;;0,1
;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1;;2;-8;;8;;0;;0;;0;;0;-1,1
-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1;-27;;37;;;2;;;0;;;1;;;0;;;0;;-1,1
;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1;;;3;;;0;-19;;;0;;-2;;;0;;-1;;-1,1
;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1;;4;-6;;8;;3;;1;;0;;0;;1,1
;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0;;;1;;;8;-17;-13;;-3;;-2;;-1;;;0,1
;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3;;;5;-10;;;3;;-2;;-1;;;0;;-2;;-3,1
;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0;;0;;2;10;-1;;0;-2;;0;;0,1
-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2;-20;;-1;;-1;;;4;;;1;;;3;;-1;;-2,1
-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2;-12;;17;;;2;;;5;;;1;;;2;;;1;;-2,1
;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0;;-5;-13;;-8;;;1;;;0;;-1;;;0;;;0,1
-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0;-5;;1;-1;;1;-1;-1;-1;;0,1
;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0;;7;-8;-2;-1;-1;-1;-2;;0,1
