emg,gesture
-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12;-13;-51;-37;;-8;;-4;;-2;-12;;12,1
;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4;;;2;;;2;;37;;;6;;;0;;-8;-18;;-4,1
11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13;11;12;12;;7;;2;-1;22;13,1
;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6;;11;;29;-46;;17;;;3;;;5;-18;;-6,1
;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42;;19;;;3;-25;;42;;;7;;11;;26;;42,1
;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55;;-8;;-6;;56;-16;;-2;;;1;-12;-55,1
-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31;-16;-13;-82;-10;;-7;;-4;;;7;-31,1
;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10;;15;;12;;74;;29;;;1;;-4;-14;;10,1
-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0;-12;;-6;;27;-14;;;0;;16;;;7;;;0,1
;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19;;-5;;-9;-60;;;5;;-1;-12;-12;;19,1
19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24;19;21;71;16;;4;;5;34;24,1
;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15;;-9;-11;-76;-13;;;0;;;1;-22;-15,1
;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12;;-4;-14;;17;-24;;-5;-10;-17;;12,1
-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1;-11;-11;-25;;;6;;-9;;;2;;29;;;1,1
;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9;;23;;;0;-17;;;5;;;1;;;2;;;7;;-9,1
15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9;15;-6;17;24;;2;;0;19;-9,1
;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1;;0;14;;4;-8;;1;;1;;5;-1,1
;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33;;;5;;19;-10;;49;;11;;;6;-48;;33,1
-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51;-36;-26;103;-40;;-9;;11;;83;;51,1
;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95;;;9;;-6;-19;-28;-12;-32;-62;-95,1
;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8;;-4;;18;;;9;;;5;;-1;;-5;-32;;-8,1
;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26;;13;;23;;-5;-14;;;3;;;3;;47;;26,1
;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40;;25;;26;;;8;;38;;;7;;;7;-36;-40,1
21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62;21;14;40;15;;6;;1;26;62,1
-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41;-33;-45;;56;-29;;-9;-10;;-2;-41,1
;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33;;10;;;2;;21;-18;;-1;-10;-41;-33,1
-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4;-14;;-3;;80;;-3;;;4;;;6;;10;;;4,1
;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17;;-3;-16;;33;;10;;-4;;;9;;21;;17,1
;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3;;;5;;-4;;-5;-36;-13;;-5;;-6;;;3,1
-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2;-12;;14;-16;;;7;;;1;;;2;;;1;;;2,1
;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4;;10;;;9;-11;-22;;-5;;-7;-12;;;4,1
;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5;;-3;-28;;;5;;28;;;7;;;6;;16;;;5,1
;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10;;;0;;;3;;-3;;-2;;-5;-10;;-6;;10,1
-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31;-20;-17;-69;-48;;-4;;;4;-15;-31,1
;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27;;;3;;29;;15;;46;;10;;;1;-35;-27,1
;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73;;10;;;6;-50;-27;;-7;;-2;;16;;73,1
-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45;-18;-14;;47;;;2;;-1;;;3;;10;;45,1
;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75;;15;;;6;;-8;;-7;;-3;;;5;;12;-75,1
;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31;;25;;;8;;99;;49;;12;;-4;-33;;31,1
-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33;-31;-15;-50;-86;-16;-14;-30;;33,1
-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14;-7;;5;17;14;;2;26;92;14,1
;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18;;;-4;;;-7;;;45;;;29;;;-1;;-18;-128;;-18,1
-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10;-13;;-5;;;3;-15;;-6;;-4;;27;-10,1
;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37;;-8;-15;-22;;23;;;9;;-5;;17;-37,1
;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49;;11;;19;;;1;;;9;;;2;;-4;-16;-49,1
-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46;-19;-56;-49;-42;-14;;;3;;45;;46,1
-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4;-27;-40;-90;-54;;-8;;;2;;-9;;;4,1
;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15;;;0;;19;-15;;10;;-1;-27;-25;;15,1
;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16;;;9;;21;-26;;33;;;8;;;4;-20;-16,1
-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12;-4;;7;33;24;11;13;39;12,1
21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8;21;;0;27;42;;3;-8;-6;;8,1
;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18;;10;;16;;65;-11;;-3;;16;-10;-18,1
;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4;;-3;-18;102;;;7;;-1;;-9;;-1;;;4,1
;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15;;;;9;;;16;-101;;-14;;;;0;;;-3;;;;9;;;15,1
-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13;-25;-53;;-4;;-7;;-2;;;1;-30;-13,1
