emg,gesture
;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104;;-15;;;23;;;40;;;15;;;;3;;;;2;;-23;-104,1
;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48;;;1;-12;-28;-13;;-2;;-2;;;7;;48,1
;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13;;-4;-12;;;5;;;5;;-4;;-2;-17;-13,1
11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14;11;43;-1;13;;5;;2;33;14,1
;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19;;;2;-13;-37;-18;;-6;;-6;-25;;19,1
-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5;-22;-21;;41;;;6;;-2;;;0;;;7;;-5,1
;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12;;12;-11;-66;-19;;-4;;-2;;;6;;12,1
;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21;;-4;-15;;11;;13;;;1;;;1;;10;-21,1
;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15;;;6;;;4;-18;;-2;;;2;;;0;-37;;15,1
;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2;;3;17;24;11;;4;;5;23;-2,1
;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4;;;7;;-9;-13;;-6;;-1;;-4;;-4;;-4,1
;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11;;-8;;25;;38;;-7;;-2;;-4;-25;-11,1
-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29;-14;-47;;20;;-2;;-2;;;1;;22;;29,1
;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23;;;3;;-3;;11;;-2;;;2;;;2;;;4;-23,1
;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20;;0;11;27;-7;-1;;1;;8;20,1
-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3;-11;;-3;-30;;;9;;;2;;-3;;10;;-3,1
18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24;18;-1;-1;-2;;0;-1;;7;24,1
-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13;-12;;21;;32;;10;;-6;;-7;;-9;;13,1
;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21;;-6;-14;-36;-14;;-1;;;1;;;0;-21,1
;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13;;;1;-31;-25;-15;;-4;;;1;-11;;13,1
;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50;;-8;;25;;11;;17;;;4;;;2;;;3;-50,1
20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25;20;11;20;17;;9;;5;10;25,1
;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0;;-6;-24;;11;-21;;-9;;-5;-27;;;0,1
;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8;;-6;;-1;;;1;;;1;;-2;;-1;-14;;;8,1
;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57;;-3;;14;-15;;13;;;7;;;8;;40;;57,1
;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46;;;7;;-3;-42;;-7;;-3;;-9;-68;-46,1
-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12;-24;-18;;64;;;1;;-3;;-2;-13;-12,1
;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19;;16;;17;-16;;;6;;;3;;;5;;15;-19,1
;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22;;-2;-35;;36;-15;;-6;;-7;-10;;22,1
;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6;;;0;;;4;-15;;13;;;5;;;8;;31;;-6,1
;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2;;20;;24;-14;;29;;;6;;;2;;10;;;2,1
-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11;-22;-39;-37;-23;;-3;;-3;;;6;-11,1
;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15;;;9;;10;;-5;;;1;;-1;;-1;-13;;15,1
;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7;;4;13;-5;-8;;0;;2;-6;-7,1
-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13;-11;-12;-28;;-7;;-5;;-3;;-9;;13,1
;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4;;9;22;14;;6;;7;;4;23;;4,1
;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29;;15;;;5;-28;;;5;;;0;;-1;-19;-29,1
-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43;-25;-20;-13;;-6;;-4;;-5;;;8;-43,1
;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90;;;6;;17;-17;;;0;;;0;;;3;;;2;;90,1
;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110;;;;3;;;11;;;;4;;;-1;;;-2;;;-5;;-16;-110,1
-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25;-13;-50;-69;-25;;-9;;-3;;;0;;25,1
;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17;;-1;-10;;33;;15;;;3;;;4;;15;;17,1
;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60;;;9;;27;-48;;;2;;;4;;;7;;26;-60,1
