emg,gesture
;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21;;;1;;12;;;9;;-7;-56;-29;-11;;21,1
;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2;;18;;31;-14;;;6;-22;;-9;;;0;;;2,1
;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28;;-8;-63;;36;;;8;-24;-18;;-7;-28,1
-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38;-75;-29;-33;-56;;;5;;;0;-10;-38,1
;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7;;4;27;30;49;40;18;-6;;7,1
;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9;;-9;-12;-29;-21;;;4;;;5;;17;;;9,1
;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17;;16;;51;;30;;20;-13;;;5;;;4;;17,1
26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4;26;;9;-2;;8;;9;-8;;4;-4,1
;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29;;-1;;;3;;-5;;-1;;-4;;;3;-10;-29,1
;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58;;;9;;36;;36;;20;-12;;-9;;-4;;58,1
;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12;;-6;-50;-39;-47;-46;-18;;;2;;12,1
;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19;;-7;-41;-12;-21;;-8;-12;-24;-19,1
;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16;;-8;-13;;;0;;36;;75;;36;;22;-16,1
;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36;;;0;;22;;13;;60;;66;;19;;;0;-36,1
;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20;;;4;;42;;;1;;30;-19;;13;;11;;20,1
;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105;;60;;23;;44;;46;;14;;;1;;31;105,1
;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84;;-15;;-18;;-70;-104;;-72;;-42;;-35;;-84,1
-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52;-36;-49;;18;;;4;;-4;-12;-34;-52,1
;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37;;;3;-40;-10;;;2;;11;;;7;;;5;-37,1
;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7;;-6;;31;;20;;;8;-10;;;5;;15;;;7,1
27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80;27;46;21;10;-5;-5;14;80,1
;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25;;-2;;;6;-14;-12;;;4;;;3;;10;-25,1
;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4;;;1;;18;;;5;;20;-16;-20;-11;;-4,1
;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17;;10;;-2;-29;-64;-46;;-7;-13;-17,1
-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19;-10;-14;;;3;;48;;17;;-2;;;3;;19,1
-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27;-19;-46;-21;-58;;33;;-2;;;1;-27,1
;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41;;9;16;27;16;;9;22;-2;41,1
;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12;;-5;;;9;;18;;55;;47;;15;;25;-12,1
;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74;;51;-17;;-2;;14;-29;;-5;;-6;;74,1
-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38;-43;;-1;-29;-34;-53;-15;-17;-38,1
;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1;;-9;-38;;-8;;-8;;45;;;3;-12;;;1,1
;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57;;-9;-21;-29;;-7;;15;;15;-11;-57,1
-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38;-12;-32;;;9;-20;-27;;-3;;13;;38,1
;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8;;27;;31;;;4;;13;-20;;-7;;;7;;-8,1
;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33;;23;;44;;;4;-16;;;6;;-4;;-1;;33,1
-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6;-20;;;1;-18;;26;;;9;;-6;;;2;;;6,1
70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41;70;14;26;-9;13;12;13;41,1
-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26;-42;-22;-39;;58;-33;-35;-30;-26,1
-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24;-55;-40;-13;-78;-67;;-4;-32;-24,1
;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13;;;5;;-1;-15;;34;108;;12;;;5;;13,1
11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23;11;40;;7;36;14;25;36;23,1
;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25;;30;;11;;23;;-3;-17;;-6;;15;;25,1
21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7;21;11;13;20;;6;;7;12;;7,1
-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14;-27;-13;-26;-13;-53;-23;-24;-14,1
