emg,gesture
;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19;;-9;;14;;14;;;9;;-8;;;2;-18;-19,1
;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40;;9;12;17;;8;18;;5;-4;40,1
;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7;;12;;67;;13;;-2;-30;;;1;;10;;;7,1
;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10;;;-9;-110;;-28;;-33;;-20;;;-2;;-23;;-10,1
-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9;-13;;;9;;15;;27;;34;;-8;;-4;;-9,1
;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24;;-4;;21;;16;;;2;-20;-15;;-1;;24,1
;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63;;;4;-41;;-9;-26;;;0;;-1;;-6;-63,1
-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0;-6;29;19;56;52;21;;9;;0,1
;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1;;23;-30;-12;;;0;-42;;;1;;;2;;-1,1
-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8;-32;-87;-55;;-8;;13;;-2;;;4;;-8,1
-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5;-19;;22;-25;;-7;-16;-15;;-1;;;5,1
;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9;;;0;;32;;19;-35;-19;;;1;;;4;;;9,1
;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12;;;9;-11;;;9;;11;;;4;;19;-10;-12,1
;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16;;17;-71;;-6;;;8;;-6;-22;;;0;;16,1
;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32;;5;32;-9;-1;10;;0;-3;32,1
-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0;-20;;;5;-25;;;8;;;5;;;9;;10;;;0,1
-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4;-12;-21;;;6;-18;;-5;-11;;-8;;-4,1
;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1;;-1;;59;;17;-10;;-9;;;2;;;1;;-1,1
;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13;;;2;-22;-10;;;3;-19;-17;;;5;;13,1
;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16;;12;;14;;-8;;-1;;21;-13;-26;-16,1
16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10;16;43;19;17;22;;3;21;10,1
;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9;;-2;;12;-12;;;4;-28;;-1;-13;;;9,1
;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13;;;1;-37;;13;;22;;45;;16;;;4;;13,1
;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26;;-6;;-7;-19;;-5;-14;;;4;;;7;-26,1
;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6;;;3;;;7;;21;-44;-35;;-6;-20;;-6,1
;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10;;;4;;-9;;16;;43;;41;;11;;;5;-10,1
-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19;-12;;56;;20;;;4;-17;-20;;-2;;19,1
;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1;;;3;;;7;-26;-33;-29;-18;;;2;;;1,1
-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3;-24;-49;;;1;;37;;24;;23;-20;;-3,1
-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4;-10;-48;;17;-25;;-4;-12;;22;;-4,1
-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7;-11;;51;-21;-14;;-4;;20;-14;;-7,1
;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2;;15;;26;-13;-15;;-7;;-9;;;2;;-2,1
;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36;;;5;;61;;;8;-19;-34;-27;;-8;-36,1
;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15;;6;33;32;42;36;;9;;8;15,1
;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12;;;-4;-117;;;-1;;;;3;;;22;;;;4;;;;8;;;12,1
-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51;-1;-8;;6;;3;-1;25;21;51,1
;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26;;12;;-6;-16;;;2;-15;;-4;;;5;-26,1
;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11;;-9;;24;-22;-29;;-8;;-3;-31;-11,1
;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25;;;9;;-7;;35;;11;;-8;;;7;;-3;-25,1
;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38;;5;35;36;26;15;14;27;38,1
;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18;;;8;-20;;;5;;10;;22;;-1;;-4;-18,1
;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14;;-9;;46;-43;;-4;;-4;;-6;;-3;-14,1
;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20;;12;-71;;-1;;-8;-25;;;8;;-9;-20,1
;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12;;-1;;-9;;-7;-22;-17;-10;;-4;-12,1
;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71;;;7;-24;;18;-11;-12;;-3;;13;;71,1
-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81;-53;;93;;21;;17;;28;;;5;-17;-81,1
;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11;;;1;;-4;-26;-32;-29;;-9;;-9;;11,1
18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8;18;64;-4;28;40;;2;-5;-8,1
;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22;;-7;;-8;;32;;-6;;-6;-14;;;6;;22,1
;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22;;10;-38;-59;-23;-16;-13;;-3;;22,1
;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2;;-7;-11;-27;;23;;35;;18;-24;;;2,1
;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24;;-1;;;2;;18;;;4;;14;;;2;;39;-24,1
;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30;;24;;33;;;3;;-1;-27;;;2;;-1;;30,1
;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5;;-1;;-2;;12;-11;;-4;;;8;;;5;;-5,1
;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6;;15;-16;;;1;-12;-14;-17;;;5;;-6,1
