emg,gesture
-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7;-6;;5;;0;;2;;0;;1;;6;;7,1
17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3;17;;9;;6;15;;0;;2;;1;-3,1
-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2;-1;;4;;5;15;;5;;0;-2;;2,1
;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5;;-5;;-4;;-5;-19;;-3;;-3;;-2;;-5,1
13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11;13;;5;12;25;;4;;2;;7;11,1
-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4;-11;;-9;;-3;;-9;;-5;;-4;-10;;-4,1
;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1;;22;;;7;;-6;-13;;;0;;-3;;;1;;;1,1
-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10;-17;;-5;;-3;;-5;;-4;;;0;;;4;;10,1
;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6;;-8;-10;;;3;;;3;;;0;;;1;;-3;;-6,1
;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4;;4;;1;;0;;1;;5;;2;;2;-4,1
;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6;;;1;;;0;;;4;-13;;-7;;-4;;-1;;;6,1
12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3;12;;3;-1;;7;;3;;0;;2;;3,1
;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2;;2;;2;-1;;0;;4;;0;-2;;2,1
-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10;-30;-18;;-8;;;4;;-8;;-2;;;2;-10,1
;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2;;11;;;6;;;0;-13;;-6;;-1;;;2;;-2,1
-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11;-10;;;7;;;3;;;8;;-3;;-7;-14;-11,1
;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2;;12;;-1;-13;-28;;-3;;-1;;;3;;;2,1
16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1;16;;5;;3;-2;-9;-2;-4;-1,1
-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23;-11;;;6;;10;;22;;;6;;;2;;12;;23,1
-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17;-38;-24;;-5;;;3;;;2;;-2;-10;-17,1
;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5;;11;;;2;;-7;-15;;-9;;-5;;-5;;-5,1
-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12;-5;;1;;7;;8;;1;;0;;5;12,1
24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2;24;;2;-7;-4;-4;;2;-1;-2,1
-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4;-1;;1;-1;;0;;1;;4;;1;;4,1
-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7;-1;;0;;7;17;;4;-6;-8;-7,1
-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2;-25;-15;-22;-37;;-5;;-3;;-1;;;2,1
-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6;-1;-4;;2;18;;1;-1;;0;-6,1
;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3;;3;-4;;4;;6;-3;-2;-3;-3,1
17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12;17;16;;0;-8;;3;;3;;6;12,1
;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7;;;8;;;7;;-1;-10;;-6;;-3;;-7;;-7,1
-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12;-30;;-6;;-5;;10;;;5;;-1;;-6;-12,1
-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13;-2;-5;;0;;0;-3;;0;;6;13,1
;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14;;-6;;;1;;;4;;;4;;-5;;-4;;-6;-14,1
30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8;30;10;-2;-5;;6;;2;;1;;8,1
-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1;-6;-5;;3;;7;;0;;2;-1;;1,1
;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0;;-6;;-8;;-7;-20;;-2;;-2;;-3;;;0,1
;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4;;4;;1;;5;10;;0;;1;;3;;4,1
-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2;-8;;3;-4;-7;-1;;2;;4;-2,1
23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4;23;;7;-7;-4;-4;-6;-3;;4,1
;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7;;8;;8;10;;7;;4;;2;-1;-7,1
-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12;-39;-19;-10;;;1;;;4;;;0;;-4;-12,1
-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2;-5;-1;;1;;2;-2;-3;;1;-2,1
;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2;;;9;;;6;;;1;-12;;-2;;-2;;-6;;;2,1
;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8;;1;-3;-6;;1;-4;-5;-5;-8,1
-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4;-7;-3;-1;;3;-2;-2;;1;;4,1
;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13;;23;;17;;;6;;11;;-1;;;1;;-5;-13,1
-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4;-45;-17;;-5;;;1;;;9;;;4;;;2;;;4,1
;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16;;;7;;;2;-13;-28;-10;;-6;-11;-16,1
;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6;;;4;;-4;;-9;-22;;-6;;-3;;;2;;;6,1
-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5;-21;-11;;;4;;;7;;;4;;;1;;;4;;;5,1
31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2;31;;5;;2;;1;-3;;0;;4;;2,1
;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4;;1;;8;-2;13;;3;;1;;2;;4,1
;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11;;;9;;-5;;;7;;23;;;2;;;1;;-4;-11,1
-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5;-16;;-4;-13;-29;;-5;;;0;;;1;;;5,1
;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11;;11;;-3;;;3;;;4;;-2;;-2;;-5;-11,1
